"State","Time","File","Type","Metabolite","Batch_Id","QuantMasses","PeakArea","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear","absconc","extr_fac","corr_absconc","sum_area","area_fac","IntStd_fac","IntStd_eval","Substrate","BR","Extract_vol","Unit","Conc_pmio","Conc_microM","sumA_Conc","sumA_Conc_pmio","sumA_Conc_microM","IntStd_Conc","IntStd_Conc_pmio","IntStd_Conc_microM","IntStd_sumA_Conc","IntStd_sumA_Conc_pmio"
"M1",1,"e18057cz_35.cdf","sample","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18057cz","143.0 246.0 133.0 115.0 245.0 247.0 249.0 ",10185474,"#Fumaric acid (2TMS)_M000067_A137001-101-0_NA_1347.77_TRUE_VAR5_ALK","Fumaric acid_(2TMS)","Fum","x",245,"","x","",NA,"Qstd",0.978273042762278,0.00029522066851468,-391.606072597496,"yes_cal","linear",2615.3563708214,0.666666666666667,1743.57091388093,32221427922,1.43720658225624,1.41514991409691,"within","glc",5,9.37,"mg",186.080140222084,NA,1213.16652414974,129.473481766248,NA,1232.07505898314,131.491468408019,NA,857.270676459697,91.4910006894021
"M1",1,"e18057cz_35.cdf","sample","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18057cz","101.0 117.0 133.0 205.0 103.0 218.0 221.0 ",572271989,"#Glycerol_(3TMS)_MP_RI:1279_IDENT:C+D","Glycerol_(3TMS)  ","Glyc","x",221,"x","x","",NA,"Qstd",0.992497792126041,6.94797842201322e-05,-1972.46408085682,"yes_cal","linear",37788.870230089,0.666666666666667,25192.5801533927,32221427922,1.43720658225624,1.41514991409691,"within","glc",5,9.37,"mg",2688.64249235781,NA,17528.8510812714,1870.74184431926,NA,17802.0575081401,1899.89941388902,NA,12386.568311003,1321.93898730021
"M1",1,"e18057cz_35.cdf","sample","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18057cz","217.0 299.0 387.0 315.0 129.0 220.0 ",15351842,"","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP  ","FBP_MP","x",220,"x","x","",NA,"Qstd",0.994958216070036,0.000655813448358745,5825.87813688373,"yes_cal","linear",15893.8225775623,0.666666666666667,10595.8817183749,32221427922,1.43720658225624,1.41514991409691,"within","glc",5,9.37,"mg",1130.83049288953,NA,7372.55301304051,786.825294881591,NA,7487.46236199064,799.088832656418,NA,5209.73286264542,556.001372747643
"M1",1,"e18057cz_35.cdf","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18057cz","101.0 133.0 117.0 149.0 233.0 245.0 247.0 249.0 ",28947604,"#Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Malic acid_(3TMS)","Mal","x",245,"","x","",NA,"Qstd",0.999395471876162,0.000295589735942684,251.91472124159,"yes_cal","linear",8808.52934377497,0.666666666666667,5872.35289584998,32221427922,1.43720658225624,1.41514991409691,"within","glc",5,9.37,"mg",626.718558788685,NA,4085.9490683873,436.067136434077,NA,4149.63307940239,442.863722454897,NA,2887.29061683531,308.14200820014
"M1",1,"e18057cz_35.cdf","sample","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","86.0 117.0 116.0 100.0 103.0 118.0 ",117930343,"#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","",NA,"Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear",21566.6342143107,0.666666666666667,14377.7561428738,32221427922,1.43720658225624,1.41514991409691,"within","glc",5,9.37,"mg",1534.44569294277,NA,10003.9592918524,1067.65840894903,NA,10159.8820023595,1084.29903973954,NA,7069.18694068999,754.448979796157
"M1",1,"e18057cz_35.cdf","sample","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","e18057cz","156.0 112.0 170.0 89.0 198.0 200.0 203.0 ",11586682,"#Glutaric acid, 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)","2OG","x",198,"","x","",NA,"Qstd",0.998445253692968,0.000257793658457456,241.52720698319,"yes_cal","linear",3228.50034914634,0.666666666666667,2152.33356609756,32221427922,1.43720658225624,1.41514991409691,"within","glc",5,9.37,"mg",229.704756253742,NA,1497.58120556243,159.827236452768,NA,1520.92265607852,162.318319752243,NA,1058.24915837141,112.940144970268
"M1",1,"e18057cz_35.cdf","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18057cz","149.0 273.0 183.0 133.0 211.0 275.0 277.0 278.0 ",73405896,"#Citric acid_(4TMS)_MP_RI:1810_IDENT:B+D","Citric acid_(4TMS) ","Cit","x",273,"","x","x",NA,"Qstd",0.997960643861969,0.000191460009269907,991.342688568855,"yes_cal","linear",15045.6362171947,0.666666666666667,10030.4241447965,32221427922,1.43720658225624,1.41514991409691,"within","glc",5,9.37,"mg",1070.48283295587,NA,6979.11091462572,744.835743289832,NA,7087.88803566261,756.444827712125,NA,4931.71136506728,526.329921565345
"M1",1,"e18057cz_35.cdf","sample","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18057cz","100.0 99.0 89.0 174.0 115.0 177.0 ",18022489,"#Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1042_IDENT:A+D","Pyruvic acid_(1MEOX)(1TMS)  ","Pyr","x",177,"x","x","",NA,"Qstd",0.913233180534721,0.00135606378744639,-30211.7618216871,"yes_cal","linear",-5772.1171291362,0.666666666666667,-3848.0780860908,32221427922,1.43720658225624,1.41514991409691,"within","glc",5,9.37,"mg",-410.680692218869,NA,-2677.47040237583,-285.749242516097,NA,-2719.20172397176,-290.202958801682,NA,-1892.00478034476,-201.921534721959
"M1",1,"e18057cz_35.cdf","sample","Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18057cz","101.0 299.0 133.0 357.0 103.0 359.0 ",37598579,"#Glycerol-3-phosphate_(4TMS)_MP_RI:1758_IDENT:B+C","Glycerol-3-phosphate_(4TMS)","Glyc3P","x",359,"x","x","",NA,"Qstd",0.997185073272649,0.00081951037275471,819.285749330507,"yes_cal","linear",31631.7112406679,0.666666666666667,21087.8074937786,32221427922,1.43720658225624,1.41514991409691,"within","glc",5,9.37,"mg",2250.56643476826,NA,14672.7740842053,1565.93106555019,NA,14901.465409222,1590.33782382305,NA,10368.3531603568,1106.54782928034
"M1",1,"e18057cz_35.cdf","sample","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18057cz","86.0 176.0 103.0 104.0 102.0 276.0 277.0 ",69578075,"","Glycine_(2TMS)","Gly_2TMS","x",NA,"","x","x",NA,"Qstd",0.98876717827511,0.00310182393091507,-500.527293243416,"yes_cal","linear",215318.41080876,0.666666666666667,143545.60720584,32221427922,1.43720658225624,1.41514991409691,"within","glc",5,9.37,"mg",15319.7019429925,NA,99878.200516234,10659.3597135789,NA,101434.912143174,10825.4975606376,NA,70577.8232548402,7532.31838365424
"M1",1,"e18057cz_35.cdf","sample","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18057cz","117.0 116.0 100.0 130.0 160.0 163.0 132.0 102.0 118.0 ",34382330,"#Aspartic acid_(2TMS)_BP_RI:1431_IDENT:A+C","Aspartic acid_(2TMS)","Asp_2TMS","",249,"x","x","",NA,"Qstd",0.981957634065574,0.000643001062872188,-1033.92012072667,"yes_cal","linear",21073.9546132956,0.666666666666667,14049.3030755304,32221427922,1.43720658225624,1.41514991409691,"within","glc",5,9.37,"mg",1499.39200379193,NA,9775.42355356787,1043.26825545015,NA,9927.78428319102,1059.52873886777,NA,6907.69469452722,737.213948188604
"M1",1,"e18057cz_57.cdf","sample","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18057cz","217.0 299.0 387.0 315.0 129.0 220.0 ",6258907,"","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP  ","FBP_MP","x",220,"x","x","",NA,"Qstd",0.994958216070036,0.000655813448358745,5825.87813688373,"yes_cal","linear",9930.55351951042,0.666666666666667,6620.36901300694,22406041983,0.999400495168327,1.37742670966125,"within","glc",1,9.37,"mg",706.549521132011,NA,6624.34033704565,706.973355074242,NA,4806.33123096262,512.948904051507,NA,4809.21437821891,513.256603865412
"M1",1,"e18057cz_57.cdf","sample","Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18057cz","101.0 299.0 133.0 357.0 103.0 359.0 ",38678304,"#Glycerol-3-phosphate_(4TMS)_MP_RI:1758_IDENT:B+C","Glycerol-3-phosphate_(4TMS)","Glyc3P","x",359,"x","x","",NA,"Qstd",0.997185073272649,0.00081951037275471,819.285749330507,"yes_cal","linear",32516.5570778905,0.666666666666667,21677.7047185937,22406041983,0.999400495168327,1.37742670966125,"within","glc",1,9.37,"mg",2313.52238192035,NA,21690.7084030837,2314.9101817592,NA,15737.8280575994,1679.59744478115,NA,15747.2686212235,1680.60497558415
"M1",1,"e18057cz_57.cdf","sample","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18057cz","86.0 176.0 103.0 104.0 102.0 276.0 277.0 ",126192127,"","Glycine_(2TMS)","Gly_2TMS","x",NA,"","x","x",NA,"Qstd",0.98876717827511,0.00310182393091507,-500.527293243416,"yes_cal","linear",390925.23212843,0.666666666666667,260616.821418954,22406041983,0.999400495168327,1.37742670966125,"within","glc",1,9.37,"mg",27813.9617309449,NA,260773.156186058,27830.646337893,NA,189205.581386647,20192.6981202398,NA,189319.079089289,20204.8110020586
"M1",1,"e18057cz_57.cdf","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18057cz","149.0 273.0 183.0 133.0 211.0 275.0 277.0 278.0 ",64218024,"#Citric acid_(4TMS)_MP_RI:1810_IDENT:B+D","Citric acid_(4TMS) ","Cit","x",273,"","x","x",NA,"Qstd",0.997960643861969,0.000191460009269907,991.342688568855,"yes_cal","linear",13286.526158904,0.666666666666667,8857.68410593598,22406041983,0.999400495168327,1.37742670966125,"within","glc",1,9.37,"mg",945.323810665526,NA,8862.99751576979,945.890876816413,NA,6430.60283629489,686.296994268398,NA,6434.46032634975,686.708679439674
"M1",1,"e18057cz_57.cdf","sample","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18057cz","100.0 99.0 89.0 174.0 115.0 177.0 ",20625177,"#Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1042_IDENT:A+D","Pyruvic acid_(1MEOX)(1TMS)  ","Pyr","x",177,"x","x","",NA,"Qstd",0.913233180534721,0.00135606378744639,-30211.7618216871,"yes_cal","linear",-2242.70618231493,0.666666666666667,-1495.13745487662,22406041983,0.999400495168327,1.37742670966125,"within","glc",1,9.37,"mg",-159.566430616502,NA,-1496.03433468861,-159.66214884617,NA,-1085.45699338466,-115.843862687797,NA,-1086.10812045059,-115.913353303157
"M1",1,"e18057cz_34.cdf","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18057cz","149.0 247.0 129.0 133.0 172.0 249.0 251.0 ",23045511,"#Succinic acid_(2TMS)_MP_RI:1325_IDENT:A+D","Succinic acid_(2TMS)","Suc","x",247,"","x","",NA,"Qstd",0.999173050284491,0.000448603377062926,271.993796666376,"yes_cal","linear",10610.2878574072,0.666666666666667,7073.52523827146,28168777949,1.25644192989894,1.23979464170599,"within","glc",4,9.37,"mg",754.911978470807,NA,5629.80673435533,600.833162684667,NA,5705.40071744309,608.900823633201,NA,4540.91874974437,484.623132309964
"M1",1,"e18057cz_34.cdf","sample","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18057cz","100.0 99.0 89.0 174.0 115.0 177.0 ",20682034,"#Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1042_IDENT:A+D","Pyruvic acid_(1MEOX)(1TMS)  ","Pyr","x",177,"x","x","",NA,"Qstd",0.913233180534721,0.00135606378744639,-30211.7618216871,"yes_cal","linear",-2165.60446355209,0.666666666666667,-1443.73630903473,28168777949,1.25644192989894,1.23979464170599,"within","glc",4,9.37,"mg",-154.080716012244,NA,-1149.06727854176,-122.632580420678,NA,-1164.49632904374,-124.279224017475,NA,-926.820652298197,-98.9136235110136
"M1",1,"e18057cz_34.cdf","sample","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","86.0 117.0 116.0 100.0 103.0 118.0 ",38941451,"#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","",NA,"Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear",8285.21502281354,0.666666666666667,5523.47668187569,28168777949,1.25644192989894,1.23979464170599,"within","glc",4,9.37,"mg",589.485238193777,NA,4396.12571853597,469.170300804265,NA,4455.15450387432,475.470064447633,NA,3545.84990985828,378.425817487543
"M1",1,"e18057cz_34.cdf","sample","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18057cz","129.0 299.0 133.0 387.0 101.0 220.0 ",10482906,"#Gluconic acid-6-phosphate (7TMS)","Gluconic acid-6-phosphate_(7TMS) ","PGA6","x",220,"x","x","",NA,"Qstd",0.9939006561896,0.000302373648036019,-1107.76766731051,"yes_cal","linear",2061.98686192816,0.666666666666667,1374.65790795211,28168777949,1.25644192989894,1.23979464170599,"within","glc",4,9.37,"mg",146.708421339606,NA,1094.0878963365,116.764983600481,NA,1108.77871359449,118.332840298238,NA,882.475096707153,94.1809067990558
"M1",1,"e18057cz_34.cdf","sample","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18057cz","117.0 116.0 100.0 130.0 160.0 163.0 132.0 102.0 118.0 ",56761024,"#Aspartic acid_(2TMS)_BP_RI:1431_IDENT:A+C","Aspartic acid_(2TMS)","Asp_2TMS","",249,"x","x","",NA,"Qstd",0.981957634065574,0.000643001062872188,-1033.92012072667,"yes_cal","linear",35463.4786409871,0.666666666666667,23642.3190939914,28168777949,1.25644192989894,1.23979464170599,"within","glc",4,9.37,"mg",2523.19307299801,NA,18816.8816491925,2008.20508529269,NA,19069.5445025145,2035.17017102609,NA,15177.4181111962,1619.78848571998
"M1",1,"e18057cz_34.cdf","sample","Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18057cz","101.0 299.0 133.0 357.0 103.0 359.0 ",34334807,"#Glycerol-3-phosphate_(4TMS)_MP_RI:1758_IDENT:B+C","Glycerol-3-phosphate_(4TMS)","Glyc3P","x",359,"x","x","",NA,"Qstd",0.997185073272649,0.00081951037275471,819.285749330507,"yes_cal","linear",28957.0162323615,0.666666666666667,19304.677488241,28168777949,1.25644192989894,1.23979464170599,"within","glc",4,9.37,"mg",2060.26440642914,NA,15364.5600555481,1639.76094509585,NA,15570.8670120378,1661.77876329112,NA,12392.8266332931,1322.60689789681
"M1",1,"e18057cz_34.cdf","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18057cz","116.0 218.0 133.0 204.0 100.0 206.0 ",489720229,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","",NA,"Qstd",0.988721722313255,0.000312104934957661,2397.83660766493,"yes_cal","linear",155241.936827161,0.666666666666667,103494.624551441,28168777949,1.25644192989894,1.23979464170599,"within","glc",4,9.37,"mg",11045.3174547962,NA,82371.1960645606,8790.94941991042,NA,83477.2316881683,8908.98950780878,NA,66439.3870514037,7090.64963195344
"M1",1,"e18057cz_34.cdf","sample","Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","e18057cz","117.0 103.0 105.0 89.0 133.0 ",12130731,"","Glutaric acid_ 2-hydroxy-_(3TMS)","2HG","x",NA,"","x","x",NA,"Qstd",0.99885854279852,0.000645284557555848,-0.852009860439941,"yes_cal","linear",7826.92137630357,0.666666666666667,5217.94758420238,28168777949,1.25644192989894,1.23979464170599,"within","glc",4,9.37,"mg",556.878077289475,NA,4152.955628138,443.218316770331,NA,4208.71925774929,449.169611285943,NA,3349.71251563358,357.493331444352
"M1",1,"e18057cz_34.cdf","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18057cz","149.0 273.0 183.0 133.0 211.0 275.0 277.0 278.0 ",55269797,"#Citric acid_(4TMS)_MP_RI:1810_IDENT:B+D","Citric acid_(4TMS) ","Cit","x",273,"","x","x",NA,"Qstd",0.997960643861969,0.000191460009269907,991.342688568855,"yes_cal","linear",11573.2985345347,0.666666666666667,7715.53235635649,28168777949,1.25644192989894,1.23979464170599,"within","glc",4,9.37,"mg",823.429280294182,NA,6140.77911024274,655.365966941595,NA,6223.23415250425,664.165864728309,NA,4953.06150201849,528.6084847405
"M1",1,"e18057cz_34.cdf","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18057cz","101.0 133.0 117.0 149.0 233.0 245.0 247.0 249.0 ",25387607,"#Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Malic acid_(3TMS)","Mal","x",245,"","x","",NA,"Qstd",0.999395471876162,0.000295589735942684,251.91472124159,"yes_cal","linear",7756.23077058823,0.666666666666667,5170.82051372548,28168777949,1.25644192989894,1.23979464170599,"within","glc",4,9.37,"mg",551.84850733463,NA,4115.4472727135,439.215290577749,NA,4170.70726052687,445.112834634671,NA,3319.45883154531,354.264549791389
"M1",1,"e18057cz_34.cdf","sample","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","e18057cz","156.0 112.0 170.0 89.0 198.0 200.0 203.0 ",6701219,"#Glutaric acid, 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)","2OG","x",198,"","x","",NA,"Qstd",0.998445253692968,0.000257793658457456,241.52720698319,"yes_cal","linear",1969.0589691178,0.666666666666667,1312.70597941187,28168777949,1.25644192989894,1.23979464170599,"within","glc",4,9.37,"mg",140.096689371598,NA,1044.7804615351,111.502717346329,NA,1058.80920537417,112.999915194682,NA,842.704449905879,89.9364407583649
"M1",1,"e18057cz_57.cdf","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18057cz","116.0 218.0 133.0 204.0 100.0 206.0 ",322478673,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","",NA,"Qstd",0.988721722313255,0.000312104934957661,2397.83660766493,"yes_cal","linear",103045.021869563,0.666666666666667,68696.6812463752,22406041983,0.999400495168327,1.37742670966125,"within","glc",1,9.37,"mg",7331.55616290023,NA,68737.8899435153,7335.95410282981,NA,49873.2025192612,5322.64701379522,NA,49903.1196806253,5325.83988053632
"M1",1,"e18057cz_57.cdf","sample","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","e18057cz","156.0 112.0 170.0 89.0 198.0 200.0 203.0 ",12987128,"#Glutaric acid, 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)","2OG","x",198,"","x","",NA,"Qstd",0.998445253692968,0.000257793658457456,241.52720698319,"yes_cal","linear",3589.52644695845,0.666666666666667,2393.01763130564,22406041983,0.999400495168327,1.37742670966125,"within","glc",1,9.37,"mg",255.391422764742,NA,2394.4531175188,255.544623000939,NA,1737.31031533006,185.411986694777,NA,1738.3524660326,185.523208754813
"M1",1,"e18057cz_57.cdf","sample","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18057cz","86.0 133.0 175.0 100.0 174.0 ",297906938,"#Glycine_(3TMS)_MP_RI:1313_IDENT:A+C","Glycine_(3TMS)  ","Gly_3TMS","x",278,"x","x","",NA,"Qstd",0.999106795696908,0.000155587918196651,-69.4756333610791,"yes_cal","linear",46281.2446663977,0.666666666666667,30854.1631109318,22406041983,0.999400495168327,1.37742670966125,"within","glc",1,9.37,"mg",3292.86692752741,NA,30872.6714266187,3294.84220134671,NA,22399.8582970122,2390.59320138871,NA,22413.2951757638,2392.02723327255
"M1",1,"e18057cz_57.cdf","sample","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18057cz","101.0 117.0 133.0 205.0 103.0 218.0 221.0 ",375143701,"#Glycerol_(3TMS)_MP_RI:1279_IDENT:C+D","Glycerol_(3TMS)  ","Glyc","x",221,"x","x","",NA,"Qstd",0.992497792126041,6.94797842201322e-05,-1972.46408085682,"yes_cal","linear",24092.439316165,0.666666666666667,16061.6262107766,22406041983,0.999400495168327,1.37742670966125,"within","glc",1,9.37,"mg",1714.15434480007,NA,16071.2610094029,1715.182605059,NA,11660.6031363561,1244.46138061431,NA,11667.5979176818,1245.20788876006
"M1",1,"e18057cz_57.cdf","sample","Fructose-1-phosphate_(1MEOX)(6TMS)_MP_RI:2291_IDENT:B+D","e18057cz","133.0 387.0 103.0 89.0 299.0 ",12931077,"","Fructose-1-phosphate_(1MEOX)(6TMS)_MP","Frc1P_MP","x",220,"x","x","",NA,"Qstd",0.999206869414712,0.000661348593926451,2042.68243256266,"yes_cal","linear",10594.6320244673,0.666666666666667,7063.08801631155,22406041983,0.999400495168327,1.37742670966125,"within","glc",1,9.37,"mg",753.798080716281,NA,7067.32491174315,754.250257389877,NA,5127.74143754521,547.250953846875,NA,5130.81738735937,547.579230241128
"M1",1,"e18057cz_57.cdf","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18057cz","103.0 116.0 132.0 117.0 144.0 118.0 ",55589995,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","",NA,"Qstd",0.989789476221307,0.00048559923143766,-1651.32738442736,"yes_cal","linear",25343.131463196,0.666666666666667,16895.420975464,22406041983,0.999400495168327,1.37742670966125,"within","glc",1,9.37,"mg",1803.13991200256,NA,16905.5559379309,1804.22155154012,NA,12265.9309979687,1309.06414065835,NA,12273.2888939612,1309.84940170343
"M1",1,"e18057cz_57.cdf","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18057cz","101.0 133.0 117.0 149.0 233.0 245.0 247.0 249.0 ",25254254,"#Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Malic acid_(3TMS)","Mal","x",245,"","x","",NA,"Qstd",0.999395471876162,0.000295589735942684,251.91472124159,"yes_cal","linear",7716.81299253106,0.666666666666667,5144.54199502071,22406041983,0.999400495168327,1.37742670966125,"within","glc",1,9.37,"mg",549.043969585988,NA,5147.62802289209,549.373321546647,NA,3734.89344945685,398.601221927092,NA,3737.13387927408,398.840328631172
"M1",1,"e18057cz_57.cdf","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18057cz","149.0 247.0 129.0 133.0 172.0 249.0 251.0 ",18676779,"#Succinic acid_(2TMS)_MP_RI:1325_IDENT:A+D","Succinic acid_(2TMS)","Suc","x",247,"","x","",NA,"Qstd",0.999173050284491,0.000448603377062926,271.993796666376,"yes_cal","linear",8650.45992872431,0.666666666666667,5766.97328581621,22406041983,0.999400495168327,1.37742670966125,"within","glc",1,9.37,"mg",615.472068923822,NA,5770.43268809357,615.841268739975,NA,4186.77323836306,446.82745340054,NA,4189.28473480283,447.095489306599
"M1",1,"e18057cz_57.cdf","sample","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18057cz","103.0 299.0 142.0 89.0 133.0 400.0 403.0 ",1630643,"","DHAP_MP","DHAP_MP","x",403,"x","x","",NA,"Qstd",-0.0871010285153293,0.0196073993690259,4681.91855262202,"yes_cal","linear",36654.5870819285,0.666666666666667,24436.3913879523,22406041983,0.999400495168327,1.37742670966125,"within","glc",1,9.37,"mg",2607.93931568328,NA,24451.0499105132,2609.50372577515,NA,17740.6109643118,1893.34161838974,NA,17751.2529262093,1894.47736672458
"M1",1,"e18057cz_57.cdf","sample","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18057cz","118.0 190.0 191.0 117.0 133.0 119.0 193.0 219.0 222.0 ",2120122981,"#Lactic acid_(2TMS)_MP_RI:1049_IDENT:B+C","Lactic acid_(2TMS) ","Lac","x",222,"x","x","",NA,"Qstd",0.996239188280854,0.000127812394150137,-38.3300437403963,"yes_cal","linear",270939.664050595,0.666666666666667,180626.442700397,22406041983,0.999400495168327,1.37742670966125,"within","glc",1,9.37,"mg",19277.1016756026,NA,180734.794082701,19288.6653236607,NA,131133.251180252,13995.0107983193,NA,131211.913356282,14003.4059078209
"M1",1,"e18057cz_57.cdf","sample","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18057cz","86.0 117.0 116.0 100.0 103.0 118.0 ",85220096,"#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","",NA,"Qstd",0.997551876288042,0.000168142872437015,1737.48759480827,"yes_cal","linear",16066.6393256064,0.666666666666667,10711.0928837376,22406041983,0.999400495168327,1.37742670966125,"within","glc",1,9.37,"mg",1143.1262415942,NA,10717.5180876147,1143.81196239218,NA,7776.16174320578,829.899865870414,NA,7780.82638621873,830.397693299757
