"Lettercode","Letter_Derivate","Quant1_v4","Metabolite","Batch_Id","Dilution","ChromIntensities","Concentration","Origin"
"Thr_2TMS","Thr",167900,"Threonine_(2TMS)_BP_RI:1303_IDENT:C+D","e18061cz",0.2,34264138,33580,"Qstd"
"Thr_2TMS","Thr",167900,"Threonine_(2TMS)_BP_RI:1303_IDENT:C+D","e18060cz",0.005,994707,839.5,"Qstd"
"Thr_2TMS","Thr",167900,"Threonine_(2TMS)_BP_RI:1303_IDENT:C+D","e18057cz",0.01,2800041,1679,"Qstd"
"Thr_2TMS","Thr",167900,"Threonine_(2TMS)_BP_RI:1303_IDENT:C+D","e18057cz",0.02,6494230,3358,"Qstd"
"Thr_2TMS","Thr",167900,"Threonine_(2TMS)_BP_RI:1303_IDENT:C+D","e18060cz",0.2,74799137,33580,"Qstd"
"Thr_2TMS","Thr",167900,"Threonine_(2TMS)_BP_RI:1303_IDENT:C+D","e18061cz",0.005,-99,839.5,"Qstd"
"Thr_2TMS","Thr",167900,"Threonine_(2TMS)_BP_RI:1303_IDENT:C+D","e18061cz",0.01,1495703,1679,"Qstd"
"Thr_2TMS","Thr",167900,"Threonine_(2TMS)_BP_RI:1303_IDENT:C+D","e18061cz",0.02,3482993,3358,"Qstd"
"Thr_2TMS","Thr",167900,"Threonine_(2TMS)_BP_RI:1303_IDENT:C+D","e18057cz",0.5,109531747,83950,"Qstd"
"Thr_2TMS","Thr",167900,"Threonine_(2TMS)_BP_RI:1303_IDENT:C+D","e18061cz",0.1,15099785,16790,"Qstd"
"Thr_2TMS","Thr",167900,"Threonine_(2TMS)_BP_RI:1303_IDENT:C+D","e18060cz",0.1,24214727,16790,"Qstd"
"Thr_2TMS","Thr",167900,"Threonine_(2TMS)_BP_RI:1303_IDENT:C+D","e18060cz",0.05,8455340,8395,"Qstd"
"Thr_2TMS","Thr",167900,"Threonine_(2TMS)_BP_RI:1303_IDENT:C+D","e18060cz",0.5,187152511,83950,"Qstd"
"Thr_3TMS","Thr",167900,"Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18060cz",0.2,55760187,33580,"Qstd"
"Thr_3TMS","Thr",167900,"Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18061cz",0.05,598469,8395,"Qstd"
"Thr_3TMS","Thr",167900,"Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18060cz",0.5,210691306,83950,"Qstd"
"Thr_3TMS","Thr",167900,"Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18057cz",0.1,32270974,16790,"Qstd"
"Thr_3TMS","Thr",167900,"Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18057cz",0.05,16944299,8395,"Qstd"
"Thr_3TMS","Thr",167900,"Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18061cz",0.02,-99,3358,"Qstd"
"Thr_3TMS","Thr",167900,"Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18061cz",0.2,9320019,33580,"Qstd"
"Thr_3TMS","Thr",167900,"Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18060cz",0.1,57370156,16790,"Qstd"
"Thr_3TMS","Thr",167900,"Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18060cz",0.005,-99,839.5,"Qstd"
"Thr_3TMS","Thr",167900,"Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18061cz",0.01,-99,1679,"Qstd"
"Thr_3TMS","Thr",167900,"Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18061cz",0.5,99700492,83950,"Qstd"
"Thr_3TMS","Thr",167900,"Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18057cz",0.5,266558679,83950,"Qstd"
"Thr_3TMS","Thr",167900,"Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18057cz",1,462385453,167900,"Qstd"
"Thr_3TMS","Thr",167900,"Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18061cz",0.1,2171967,16790,"Qstd"
"Thr_3TMS","Thr",167900,"Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18057cz",0.2,76472586,33580,"Qstd"
"Thr_3TMS","Thr",167900,"Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18061cz",0.005,-99,839.5,"Qstd"
"Thr_3TMS","Thr",167900,"Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18057cz",0.01,1501360,1679,"Qstd"
"Thr_3TMS","Thr",167900,"Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18060cz",0.05,20645802,8395,"Qstd"
"Thr_3TMS","Thr",167900,"Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18060cz",0.02,772096,3358,"Qstd"
"Thr_3TMS","Thr",167900,"Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18060cz",1,944182390,167900,"Qstd"
"Thr_3TMS","Thr",167900,"Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18061cz",1,375670158,167900,"Qstd"
"Thr_3TMS","Thr",167900,"Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18057cz",0.005,746016,839.5,"Qstd"
"Thr_3TMS","Thr",167900,"Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18060cz",0.01,-99,1679,"Qstd"
"Thr_3TMS","Thr",167900,"Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18057cz",0.02,6269720,3358,"Qstd"
"Val_1TMS","Val",42680,"Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18057cz",0.005,-99,213.4,"Qstd"
"Val_1TMS","Val",42680,"Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18061cz",0.02,913939,853.6,"Qstd"
"Val_1TMS","Val",42680,"Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18057cz",0.02,459515,853.6,"Qstd"
"Val_1TMS","Val",42680,"Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18061cz",0.1,2182170,4268,"Qstd"
"Val_1TMS","Val",42680,"Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18057cz",0.1,1016771,4268,"Qstd"
"Val_1TMS","Val",42680,"Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18061cz",0.01,642126,426.8,"Qstd"
"Val_1TMS","Val",42680,"Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18057cz",0.01,259806,426.8,"Qstd"
"Val_1TMS","Val",42680,"Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18060cz",0.1,1273992,4268,"Qstd"
"Val_1TMS","Val",42680,"Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18057cz",0.05,788792,2134,"Qstd"
"Val_1TMS","Val",42680,"Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18057cz",1,9836645,42680,"Qstd"
"Val_1TMS","Val",42680,"Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18057cz",0.5,4924368,21340,"Qstd"
"Val_1TMS","Val",42680,"Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18061cz",1,18886082,42680,"Qstd"
"Val_1TMS","Val",42680,"Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18061cz",0.005,180988,213.4,"Qstd"
"Val_1TMS","Val",42680,"Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18061cz",0.5,8441469,21340,"Qstd"
"Val_1TMS","Val",42680,"Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18060cz",1,15142914,42680,"Qstd"
"Val_1TMS","Val",42680,"Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18060cz",0.5,9637358,21340,"Qstd"
"Val_1TMS","Val",42680,"Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18060cz",0.005,426763,213.4,"Qstd"
"Val_1TMS","Val",42680,"Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18061cz",0.05,1082334,2134,"Qstd"
"Val_1TMS","Val",42680,"Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18057cz",0.2,1967324,8536,"Qstd"
"Val_1TMS","Val",42680,"Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18061cz",0.2,3636425,8536,"Qstd"
"Val_1TMS","Val",42680,"Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18060cz",0.01,827730,426.8,"Qstd"
"Val_1TMS","Val",42680,"Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18060cz",0.05,2446051,2134,"Qstd"
"Val_1TMS","Val",42680,"Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18060cz",0.2,5051028,8536,"Qstd"
"Val_1TMS","Val",42680,"Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18060cz",0.02,1240651,853.6,"Qstd"
"Val_2TMS","Val",42680,"Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18057cz",0.01,2044240,426.8,"Qstd"
"Val_2TMS","Val",42680,"Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18060cz",1,289781119,42680,"Qstd"
"Val_2TMS","Val",42680,"Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18057cz",0.05,11785059,2134,"Qstd"
"Val_2TMS","Val",42680,"Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18061cz",0.2,13276273,8536,"Qstd"
"Val_2TMS","Val",42680,"Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18061cz",0.5,74042360,21340,"Qstd"
"Val_2TMS","Val",42680,"Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18060cz",0.2,26525182,8536,"Qstd"
"Val_2TMS","Val",42680,"Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18057cz",0.02,5502455,853.6,"Qstd"
"Val_2TMS","Val",42680,"Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18057cz",1,213684113,42680,"Qstd"
"Val_2TMS","Val",42680,"Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18060cz",0.02,1729623,853.6,"Qstd"
"Val_2TMS","Val",42680,"Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18057cz",0.005,1402694,213.4,"Qstd"
"Val_2TMS","Val",42680,"Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18060cz",0.5,97182457,21340,"Qstd"
"Val_2TMS","Val",42680,"Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18061cz",1,166564411,42680,"Qstd"
"Val_2TMS","Val",42680,"Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18057cz",0.1,20161808,4268,"Qstd"
"Val_2TMS","Val",42680,"Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18057cz",0.2,44610732,8536,"Qstd"
"Val_2TMS","Val",42680,"Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18060cz",0.1,25061837,4268,"Qstd"
"Val_2TMS","Val",42680,"Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18057cz",0.5,119203744,21340,"Qstd"
"Val_2TMS","Val",42680,"Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18061cz",0.005,217052,213.4,"Qstd"
"Val_2TMS","Val",42680,"Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18060cz",0.01,365896,426.8,"Qstd"
"Val_2TMS","Val",42680,"Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18060cz",0.05,14039317,2134,"Qstd"
"Val_2TMS","Val",42680,"Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18060cz",0.005,218100,213.4,"Qstd"
"Val_2TMS","Val",42680,"Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18061cz",0.1,4848061,4268,"Qstd"
"Val_2TMS","Val",42680,"Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18061cz",0.05,2051491,2134,"Qstd"
"Val_2TMS","Val",42680,"Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18061cz",0.01,458871,426.8,"Qstd"
"Val_2TMS","Val",42680,"Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18061cz",0.02,779038,853.6,"Qstd"
