"Metabolite","Batch_Id","File","QuantMasses","PeakArea","Type","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_42.cdf","86.0 87.0 130.0 146.0 103.0 ",244686527,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_44.cdf","86.0 87.0 130.0 146.0 103.0 ",84727375,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_45.cdf","86.0 87.0 130.0 146.0 103.0 ",143637259,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_46.cdf","86.0 87.0 130.0 146.0 103.0 ",66836626,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_47.cdf","86.0 87.0 130.0 146.0 103.0 ",139121059,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_48.cdf","86.0 87.0 130.0 146.0 103.0 ",134578947,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_50.cdf","86.0 87.0 130.0 146.0 103.0 ",39494367,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_51.cdf","86.0 87.0 130.0 146.0 103.0 ",45348414,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_52.cdf","86.0 87.0 130.0 146.0 103.0 ",75216638,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_53.cdf","86.0 87.0 130.0 146.0 103.0 ",166884502,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","e18061cz_54.cdf","86.0 87.0 130.0 146.0 103.0 ",205305378,"sample","#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_17.cdf","218.0 100.0 159.0 158.0 102.0 ",501098941,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_18.cdf","218.0 100.0 159.0 158.0 102.0 ",556112752,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_19.cdf","218.0 100.0 159.0 158.0 102.0 ",865075964,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_20.cdf","218.0 100.0 159.0 158.0 102.0 ",528896422,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_21.cdf","218.0 100.0 159.0 158.0 102.0 ",1462426446,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_24.cdf","218.0 100.0 159.0 158.0 102.0 ",583367797,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_25.cdf","218.0 100.0 159.0 158.0 102.0 ",588832682,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_26.cdf","218.0 100.0 159.0 158.0 102.0 ",766437306,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_27.cdf","218.0 100.0 159.0 158.0 102.0 ",1263183303,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_30.cdf","218.0 100.0 159.0 158.0 102.0 ",586786711,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_32.cdf","218.0 100.0 159.0 158.0 102.0 ",1246314408,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_33.cdf","218.0 100.0 159.0 158.0 102.0 ",611146520,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_34.cdf","218.0 100.0 159.0 158.0 102.0 ",1113853489,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_35.cdf","218.0 100.0 159.0 158.0 102.0 ",1668329931,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_37.cdf","218.0 100.0 159.0 158.0 102.0 ",930935537,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_38.cdf","218.0 100.0 159.0 158.0 102.0 ",959065578,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_39.cdf","218.0 100.0 159.0 158.0 102.0 ",541479914,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_40.cdf","218.0 100.0 159.0 158.0 102.0 ",1178505313,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_41.cdf","218.0 100.0 159.0 158.0 102.0 ",1202537276,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_44.cdf","218.0 100.0 159.0 158.0 102.0 ",703206178,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_46.cdf","218.0 100.0 159.0 158.0 102.0 ",1137129406,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_49.cdf","218.0 100.0 159.0 158.0 102.0 ",732181780,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_50.cdf","218.0 100.0 159.0 158.0 102.0 ",662467835,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_51.cdf","218.0 100.0 159.0 158.0 102.0 ",641845809,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_52.cdf","218.0 100.0 159.0 158.0 102.0 ",1741336732,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_53.cdf","218.0 100.0 159.0 158.0 102.0 ",1588355819,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_57.cdf","218.0 100.0 159.0 158.0 102.0 ",732978649,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_58.cdf","218.0 100.0 159.0 158.0 102.0 ",761901983,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz","e18057cz_59.cdf","218.0 100.0 159.0 158.0 102.0 ",1343106300,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_13.cdf","218.0 100.0 159.0 158.0 102.0 ",658957686,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_14.cdf","218.0 100.0 159.0 158.0 102.0 ",731917213,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_15.cdf","218.0 100.0 159.0 158.0 102.0 ",786562214,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_16.cdf","218.0 100.0 159.0 158.0 102.0 ",881053254,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_17.cdf","218.0 100.0 159.0 158.0 102.0 ",1443563224,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_18.cdf","218.0 100.0 159.0 158.0 102.0 ",1860265964,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_20.cdf","218.0 100.0 159.0 158.0 102.0 ",686562359,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_21.cdf","218.0 100.0 159.0 158.0 102.0 ",806434346,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_22.cdf","218.0 100.0 159.0 158.0 102.0 ",684702090,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_23.cdf","218.0 100.0 159.0 158.0 102.0 ",1487252828,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_24.cdf","218.0 100.0 159.0 158.0 102.0 ",717451408,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_26.cdf","218.0 100.0 159.0 158.0 102.0 ",805679612,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_29.cdf","218.0 100.0 159.0 158.0 102.0 ",1373616608,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_30.cdf","218.0 100.0 159.0 158.0 102.0 ",1032439506,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_32.cdf","218.0 100.0 159.0 158.0 102.0 ",995338912,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_33.cdf","218.0 100.0 159.0 158.0 102.0 ",974908098,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_35.cdf","218.0 100.0 159.0 158.0 102.0 ",821767459,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_36.cdf","218.0 100.0 159.0 158.0 102.0 ",766440972,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_37.cdf","218.0 100.0 159.0 158.0 102.0 ",1149305017,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_38.cdf","218.0 100.0 159.0 158.0 102.0 ",2151362885,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_39.cdf","218.0 100.0 159.0 158.0 102.0 ",2710506608,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_41.cdf","218.0 100.0 159.0 158.0 102.0 ",852367805,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_42.cdf","218.0 100.0 159.0 158.0 102.0 ",1084167410,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_43.cdf","218.0 100.0 159.0 158.0 102.0 ",1186389824,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_44.cdf","218.0 100.0 159.0 158.0 102.0 ",2202422164,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_45.cdf","218.0 100.0 159.0 158.0 102.0 ",1712887196,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_47.cdf","218.0 100.0 159.0 158.0 102.0 ",1191261002,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_49.cdf","218.0 100.0 159.0 158.0 102.0 ",1714488346,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_50.cdf","218.0 100.0 159.0 158.0 102.0 ",1967198373,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","e18060cz_51.cdf","218.0 100.0 159.0 158.0 102.0 ",1366464704,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18061cz","e18061cz_18.cdf","218.0 100.0 159.0 158.0 102.0 ",637380648,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18061cz","e18061cz_19.cdf","218.0 100.0 159.0 158.0 102.0 ",760531579,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18061cz","e18061cz_20.cdf","218.0 100.0 159.0 158.0 102.0 ",915484287,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18061cz","e18061cz_21.cdf","218.0 100.0 159.0 158.0 102.0 ",905483889,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18061cz","e18061cz_22.cdf","218.0 100.0 159.0 158.0 102.0 ",1645669722,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18061cz","e18061cz_23.cdf","218.0 100.0 159.0 158.0 102.0 ",1205111743,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18061cz","e18061cz_25.cdf","218.0 100.0 159.0 158.0 102.0 ",511112082,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18061cz","e18061cz_26.cdf","218.0 100.0 159.0 158.0 102.0 ",699332889,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18061cz","e18061cz_27.cdf","218.0 100.0 159.0 158.0 102.0 ",611913961,"sample","#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
