"Lettercode" "Letter_Derivate" "Quant1_v3" "Metabolite" "Batch_Id" "Dilution" "ChromIntensities" "Concentration" "Origin" "Metabolite_short" "Q_sel" "adj_r_squared" "intercept" "slope" "max" "min"
"Ser_3TMS" "Ser" 114190 "Serine_(3TMS)_MP_RI:1373_IDENT:C+D" "e18061cz" 1 271660489 114190 "Qstd" "Serine_(3TMS) " "x" 0.95759400494462 19178.0567551534 0.000360135736047728 114190 11419
"Ser_3TMS" "Ser" 114190 "Serine_(3TMS)_MP_RI:1373_IDENT:C+D" "e18061cz" 0.5 77559398 57095 "Qstd" "Serine_(3TMS) " "x" 0.95759400494462 19178.0567551534 0.000360135736047728 114190 11419
"Ser_3TMS" "Ser" 114190 "Serine_(3TMS)_MP_RI:1373_IDENT:C+D" "e18061cz" 0.2 6601394 22838 "Qstd" "Serine_(3TMS) " "x" 0.95759400494462 19178.0567551534 0.000360135736047728 114190 11419
"Ser_3TMS" "Ser" 114190 "Serine_(3TMS)_MP_RI:1373_IDENT:C+D" "e18061cz" 0.1 1904321 11419 "Qstd" "Serine_(3TMS) " "x" 0.95759400494462 19178.0567551534 0.000360135736047728 114190 11419
"Ser_4TMS" "Ser" 114190 "Serine_(4TMS)_BP_RI:1571_IDENT:C+D" "e18057cz" 0.2 307028 22838 "Qstd" "Serine_(4TMS)" "x" 0.979464558855866 19411.8135678506 0.0233826080957774 114190 22838
"Ser_4TMS" "Ser" 114190 "Serine_(4TMS)_BP_RI:1571_IDENT:C+D" "e18057cz" 1 4116903 114190 "Qstd" "Serine_(4TMS)" "x" 0.979464558855866 19411.8135678506 0.0233826080957774 114190 22838
"Ser_4TMS" "Ser" 114190 "Serine_(4TMS)_BP_RI:1571_IDENT:C+D" "e18057cz" 0.5 1387549 57095 "Qstd" "Serine_(4TMS)" "x" 0.979464558855866 19411.8135678506 0.0233826080957774 114190 22838
"Ser_4TMS" "Ser" 114190 "Serine_(4TMS)_BP_RI:1571_IDENT:C+D" "e18060cz" 0.2 1379178 22838 "Qstd" "Serine_(4TMS)" "x" 0.921576777342594 -15681.9976004312 0.0267795211593936 114190 2283.8
"Ser_4TMS" "Ser" 114190 "Serine_(4TMS)_BP_RI:1571_IDENT:C+D" "e18060cz" 1 4864344 114190 "Qstd" "Serine_(4TMS)" "x" 0.921576777342594 -15681.9976004312 0.0267795211593936 114190 2283.8
"Ser_4TMS" "Ser" 114190 "Serine_(4TMS)_BP_RI:1571_IDENT:C+D" "e18060cz" 0.02 422506 2283.8 "Qstd" "Serine_(4TMS)" "x" 0.921576777342594 -15681.9976004312 0.0267795211593936 114190 2283.8
"Ser_4TMS" "Ser" 114190 "Serine_(4TMS)_BP_RI:1571_IDENT:C+D" "e18060cz" 0.05 950254 5709.5 "Qstd" "Serine_(4TMS)" "x" 0.921576777342594 -15681.9976004312 0.0267795211593936 114190 2283.8
"Ser_4TMS" "Ser" 114190 "Serine_(4TMS)_BP_RI:1571_IDENT:C+D" "e18060cz" 0.5 2187103 57095 "Qstd" "Serine_(4TMS)" "x" 0.921576777342594 -15681.9976004312 0.0267795211593936 114190 2283.8
"Ser_4TMS" "Ser" 114190 "Serine_(4TMS)_BP_RI:1571_IDENT:C+D" "e18060cz" 0.1 1684023 11419 "Qstd" "Serine_(4TMS)" "x" 0.921576777342594 -15681.9976004312 0.0267795211593936 114190 2283.8
"Suc" "Suc" 42340 "Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D" "e18057cz" 1 94017894 42340 "Qstd" "Succinic acid_(2TMS)" "x" 0.999173050284491 271.993796666376 0.000448603377062926 42340 211.7
"Suc" "Suc" 42340 "Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D" "e18057cz" 0.2 16818186 8468 "Qstd" "Succinic acid_(2TMS)" "x" 0.999173050284491 271.993796666376 0.000448603377062926 42340 211.7
"Suc" "Suc" 42340 "Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D" "e18057cz" 0.02 1905270 846.8 "Qstd" "Succinic acid_(2TMS)" "x" 0.999173050284491 271.993796666376 0.000448603377062926 42340 211.7
"Suc" "Suc" 42340 "Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D" "e18057cz" 0.05 4053940 2117 "Qstd" "Succinic acid_(2TMS)" "x" 0.999173050284491 271.993796666376 0.000448603377062926 42340 211.7
"Suc" "Suc" 42340 "Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D" "e18057cz" 0.01 992896 423.4 "Qstd" "Succinic acid_(2TMS)" "x" 0.999173050284491 271.993796666376 0.000448603377062926 42340 211.7
"Suc" "Suc" 42340 "Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D" "e18057cz" 0.1 7646214 4234 "Qstd" "Succinic acid_(2TMS)" "x" 0.999173050284491 271.993796666376 0.000448603377062926 42340 211.7
"Suc" "Suc" 42340 "Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D" "e18057cz" 0.5 46760600 21170 "Qstd" "Succinic acid_(2TMS)" "x" 0.999173050284491 271.993796666376 0.000448603377062926 42340 211.7
"Suc" "Suc" 42340 "Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D" "e18057cz" 0.005 864218 211.7 "Qstd" "Succinic acid_(2TMS)" "x" 0.999173050284491 271.993796666376 0.000448603377062926 42340 211.7
"Suc" "Suc" 42340 "Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D" "e18060cz" 0.1 9573968 4234 "Qstd" "Succinic acid_(2TMS)" "x" 0.994762441904478 953.587375445025 0.000303407876065369 42340 211.7
"Suc" "Suc" 42340 "Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D" "e18060cz" 0.01 951873 423.4 "Qstd" "Succinic acid_(2TMS)" "x" 0.994762441904478 953.587375445025 0.000303407876065369 42340 211.7
"Suc" "Suc" 42340 "Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D" "e18060cz" 0.02 1424946 846.8 "Qstd" "Succinic acid_(2TMS)" "x" 0.994762441904478 953.587375445025 0.000303407876065369 42340 211.7
"Suc" "Suc" 42340 "Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D" "e18060cz" 0.005 507252 211.7 "Qstd" "Succinic acid_(2TMS)" "x" 0.994762441904478 953.587375445025 0.000303407876065369 42340 211.7
"Suc" "Suc" 42340 "Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D" "e18060cz" 0.5 60777286 21170 "Qstd" "Succinic acid_(2TMS)" "x" 0.994762441904478 953.587375445025 0.000303407876065369 42340 211.7
"Suc" "Suc" 42340 "Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D" "e18060cz" 0.2 21523063 8468 "Qstd" "Succinic acid_(2TMS)" "x" 0.994762441904478 953.587375445025 0.000303407876065369 42340 211.7
"Suc" "Suc" 42340 "Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D" "e18060cz" 0.05 3647824 2117 "Qstd" "Succinic acid_(2TMS)" "x" 0.994762441904478 953.587375445025 0.000303407876065369 42340 211.7
"Suc" "Suc" 42340 "Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D" "e18060cz" 1 139498624 42340 "Qstd" "Succinic acid_(2TMS)" "x" 0.994762441904478 953.587375445025 0.000303407876065369 42340 211.7
"Suc" "Suc" 42340 "Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D" "e18061cz" 0.1 4783265 4234 "Qstd" "Succinic acid_(2TMS)" "x" 0.986463811660844 1810.32285783582 0.000406447932630099 42340 423.4
"Suc" "Suc" 42340 "Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D" "e18061cz" 0.5 41709723 21170 "Qstd" "Succinic acid_(2TMS)" "x" 0.986463811660844 1810.32285783582 0.000406447932630099 42340 423.4
"Suc" "Suc" 42340 "Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D" "e18061cz" 0.2 11589669 8468 "Qstd" "Succinic acid_(2TMS)" "x" 0.986463811660844 1810.32285783582 0.000406447932630099 42340 423.4
"Suc" "Suc" 42340 "Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D" "e18061cz" 0.01 511697 423.4 "Qstd" "Succinic acid_(2TMS)" "x" 0.986463811660844 1810.32285783582 0.000406447932630099 42340 423.4
"Suc" "Suc" 42340 "Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D" "e18061cz" 1 102626672 42340 "Qstd" "Succinic acid_(2TMS)" "x" 0.986463811660844 1810.32285783582 0.000406447932630099 42340 423.4
"Suc" "Suc" 42340 "Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D" "e18061cz" 0.02 1060534 846.8 "Qstd" "Succinic acid_(2TMS)" "x" 0.986463811660844 1810.32285783582 0.000406447932630099 42340 423.4
"Suc" "Suc" 42340 "Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D" "e18061cz" 0.05 2381450 2117 "Qstd" "Succinic acid_(2TMS)" "x" 0.986463811660844 1810.32285783582 0.000406447932630099 42340 423.4
