"State","Time","File","Type","Metabolite","Batch_Id","QuantMasses","PeakArea","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear","absconc","extr_fac","corr_absconc","sum_area","area_fac","IntStd_fac","IntStd_eval","Substrate","BR","Extract_vol","Unit","Conc_pmio","Conc_microM","sumA_Conc","sumA_Conc_pmio","sumA_Conc_microM","IntStd_Conc","IntStd_Conc_pmio","IntStd_Conc_microM","IntStd_sumA_Conc","IntStd_sumA_Conc_pmio"
"M1HS",1,"e18057cz_38.cdf","sample","Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18057cz","146.0 145.0 144.0 218.0 100.0 ",514899345,"#Valine_(2TMS)_MP_RI:1212_IDENT:B+D","Valine_(2TMS)","Val_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,20032650286,0.893537583771041,1.6221725942745,"above","glc",2,8.5,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18061cz","299.0 102.0 159.0 100.0 158.0 ",421651041,"#Leucine (2TMS)_M000025_A129002-101-0_NA_1264.43_TRUE_VAR5_ALK","Leucine_(2TMS)","Leu_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18061cz","116.0 218.0 133.0 204.0 100.0 206.0 ",71944966,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","",NA,"Qstd",0.95759400494462,0.000360135736047728,19178.0567551534,"yes_cal","linear",45088.0100404922,0.666666666666667,30058.6733603281,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",4993.13510968905,NA,40337.5986544868,6700.59778313734,NA,19627.2411379138,3260.33905945412,NA,26339.0125780108,4375.25125880578
"M1HS",24,"e18061cz_38.cdf","sample","Glucose-1/6-phosphate_(1MEOX)(6TMS)_MP_RI:2316_IDENT:C+D/A+B","e18061cz","160.0 299.0 129.0 387.0 133.0 220.0 162.0 132.0 ",64258085,"","Glucose-1/6-phosphate_(1MEOX)(6TMS)  ","Glc6P_MP","x",220,"x","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Uridine_(3TMS)_MP_RI:2469_IDENT:A+D","e18061cz","99.0 103.0 169.0 217.0 129.0 ",30863698,"#Uridine_(3TMS)_MP_RI:2462_IDENT:A+D","Uridine_(3TMS)","Uridine","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18061cz","149.0 273.0 183.0 133.0 211.0 275.0 277.0 278.0 ",676653548,"#Citric acid_(4TMS)_MP_RI:1810_IDENT:B+D","Citric acid_(4TMS) ","Cit","x",273,"","x","x",NA,"Qstd",0.99125956990664,0.000174203127830897,1706.17191598934,"yes_cal","above",119581.336435463,0.666666666666667,79720.8909569755,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",13242.6729164411,NA,106982.409544554,17771.1643761717,NA,52054.8971601324,8646.99288374293,NA,69855.6960407079,11603.9362193867
"M1HS",24,"e18061cz_38.cdf","sample","Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18061cz","86.0 114.0 100.0 188.0 130.0 ",44038830,"","Hypotaurine_(3TMS)","Hypotaurine","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Glutaric acid_(2TMS)_MP_RI:1418_IDENT:A+B","e18061cz","116.0 149.0 129.0 158.0 97.0 ",18500016,"","Glutaric acid_(2TMS)  ","Glut","x",NA,"","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Ribose-5-phosphate_(1MEOX)(5TMS)_MP_RI:2103_IDENT:C+D","e18061cz","299.0 315.0 217.0 133.0 129.0 220.0 ",3286431,"","Ribose-5-phosphate","R5P_MP","x",220,"x","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Gluconic acid_(6TMS)_MP_RI:1996_IDENT:B+C","e18061cz","217.0 117.0 333.0 205.0 103.0 ",39922455,"","Gluconic acid_(6TMS)","GluAcid","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18061cz","101.0 117.0 133.0 205.0 103.0 218.0 221.0 ",315313183,"#Glycerol_(3TMS)_MP_RI:1279_IDENT:C+D","Glycerol_(3TMS)  ","Glyc","x",221,"x","x","",NA,"Qstd",0.989459263137338,7.21521212346382e-05,-545.229185863937,"yes_cal","linear",22205.2858208317,0.666666666666667,14803.5238805545,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",2459.05712301569,NA,19865.7671217796,3299.96131591023,NA,9666.17286836031,1605.67655620603,NA,12971.6370717617,2154.75698866473
"M1HS",24,"e18061cz_38.cdf","sample","Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18061cz","86.0 200.0 156.0 100.0 174.0 ",35591710,"#Lysine (3TMS)_M000000_A186002-101-0_NA_1849.23_TRUE_VAR5_ALK","Lysine_(3TMS)","Lys_3TMS","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Uracil_(2TMS)_MP_RI:1350_IDENT:A+C","e18061cz","126.0 100.0 99.0 113.0 241.0 ",133109524,"","Uracil_(2TMS)","Uracil","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18061cz","86.0 117.0 116.0 100.0 103.0 118.0 ",53560865,"#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","",NA,"Qstd",0.986580500180086,0.00015972931729432,4978.82436950638,"yes_cal","linear",13534.0647696496,0.666666666666667,9022.70984643308,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",1498.7890110354,NA,12108.134121503,2011.31796038257,NA,5891.5075775466,978.655743778506,NA,7906.17953374468,1313.31885942603
"M1HS",24,"e18061cz_38.cdf","sample","Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18061cz","218.0 100.0 159.0 158.0 102.0 ",302425177,"#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18061cz","133.0 103.0 217.0 89.0 117.0 220.0 ",639376079,"#Fructose_(1MEOX)(5TMS)_MP_RI:1860_IDENT:B+C","Fructose_(1MEOX)(5TMS)_MP  ","Frc_MP","x",220,"x","x","",NA,"Qstd",0.991307433524894,9.31307325702089e-05,1402.84383661504,"yes_cal","linear",60948.4064617528,0.666666666666667,40632.2709745019,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",6749.54667350529,NA,54526.9652902578,9057.63543027538,NA,26531.4230883575,4407.21313760091,NA,35604.1626801478,5914.31273756608
"M1HS",24,"e18061cz_38.cdf","sample","Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18061cz","192.0 218.0 91.0 219.0 100.0 ",127012858,"","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18061cz","103.0 133.0 217.0 189.0 307.0 ",19266520,"","Ribose_(1MEOX)(4TMS)_MP","Rib_MP","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18061cz","86.0 133.0 175.0 100.0 174.0 ",113370701,"#Glycine_(3TMS)_MP_RI:1313_IDENT:A+C","Glycine_(3TMS)  ","Gly_3TMS","x",278,"x","x","",NA,"Qstd",0.990713641033894,0.000266684153719761,376.354379218996,"yes_cal","linear",30610.5238320201,0.666666666666667,20407.0158880134,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",3389.86974883943,NA,27385.4406932293,4549.07652711451,NA,13325.0532030434,2213.46398721652,NA,17881.7155937245,2970.38465012035
"M1HS",24,"e18061cz_38.cdf","sample","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18061cz","143.0 246.0 133.0 115.0 245.0 247.0 249.0 ",18445246,"#Fumaric acid (2TMS)_M000067_A137001-101-0_NA_1347.77_TRUE_VAR5_ALK","Fumaric acid_(2TMS)","Fum","x",245,"","x","",NA,"Qstd",0.981989081178831,0.000231095732923218,1722.51261509936,"yes_cal","linear",5985.13025841841,0.666666666666667,3990.08683894561,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",662.80512274844,NA,5354.54507843858,889.459315355246,NA,2605.3843298541,432.78809466015,NA,3496.32687306319,580.785194860994
"M1HS",24,"e18061cz_38.cdf","sample","Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18061cz","129.0 191.0 305.0 217.0 133.0 ",1112262691,"#Inositol, myo-_(6TMS)_MP_RI:2082_IDENT:C+D","Inositol_ myo-_(6TMS)","Inositol_myo","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18061cz","117.0 116.0 100.0 130.0 160.0 163.0 132.0 102.0 118.0 ",142339554,"#Aspartic acid_(2TMS)_BP_RI:1431_IDENT:A+C","Aspartic acid_(2TMS)","Asp_2TMS","",249,"x","x","",NA,"Qstd",0.995128788113178,0.000220317295618924,1526.33492203502,"yes_cal","above",32886.2005189188,0.666666666666667,21924.1336792792,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",3641.88267097661,NA,29421.3551809403,4887.26830248177,NA,14315.6769862971,2378.01943293972,NA,19211.0951078322,3191.21181193225
"M1HS",24,"e18061cz_38.cdf","sample","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18061cz","103.0 299.0 142.0 89.0 133.0 400.0 403.0 ",3149922,"","DHAP_MP","DHAP_MP","x",403,"x","x","",NA,"Qstd",0.818243424995565,0.020633727113714,-14580.1364183497,"yes_cal","linear",50414.4945591345,0.666666666666667,33609.663039423,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",5583.00050488754,NA,45102.892012064,7492.17475283455,NA,21945.9106904372,3645.50011469057,NA,29450.5791032823,4892.12277463161
"M1HS",24,"e18061cz_38.cdf","sample","Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18061cz","144.0 100.0 216.0 143.0 142.0 ",15664312,"#Proline_(2TMS)_MP_RI:1304_IDENT:A+B","Proline_(2TMS)","Pro_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Fructose-6-phosphate_(1MEOX)(6TMS)_MP_RI:2302_IDENT:A+C","e18061cz","129.0 217.0 299.0 315.0 103.0 220.0 ",13838710,"","Fructose-6-phosphate_(1MEOX)(6TMS) _MP","Frc6P_MP","x",220,"x","x","",NA,"Qstd",0.993963125846505,5.09957385408608e-05,372.565184144738,"yes_cal","linear",1078.28042104753,0.666666666666667,718.853614031689,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",119.410899340812,NA,964.674263116617,160.244894205418,NA,469.385759521982,77.9710563990004,NA,629.897871897381,104.634197989598
"M1HS",24,"e18061cz_38.cdf","sample","Threonine_(3TMS)_MP_RI:1397_IDENT:C+D","e18061cz","218.0 117.0 101.0 100.0 219.0 ",184812323,"#Threonine_(3TMS)_MP_RI:1394_IDENT:C+D","Threonine_(3TMS)","Thr_3TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18061cz","103.0 116.0 132.0 117.0 144.0 118.0 ",184470697,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","",NA,"Qstd",0.98982871459075,0.000329140989177406,3984.03688501186,"yes_cal","linear",64700.9045698374,0.666666666666667,43133.9363798916,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",7165.10571094545,NA,57884.1053037492,9615.29988434372,NA,28164.9213325869,4678.55836089483,NA,37796.2553180584,6278.44772725222
"M1HS",24,"e18061cz_38.cdf","sample","Urea_(2TMS)_MP_RI:1249_IDENT:A+C","e18061cz","189.0 87.0 171.0 99.0 100.0 ",149205971,"","Urea_(2TMS)","Urea","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Valine_(1TMS)_BP_RI:1084_IDENT:B+D","e18061cz","130.0 87.0 103.0 156.0 146.0 ",48555889,"#Valine_(1TMS)_BP_RI:1080_IDENT:B+D","Valine_(1TMS)","Val_1TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","e18061cz","174.0 156.0 158.0 140.0 186.0 178.0 162.0 144.0 191.0 ",24970603,"#Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B","Glutamic acid_(2TMS)","Glu_2TMS","x",281,"x","x","",NA,"Qstd",0.977351827969131,0.00175712951267251,3185.20485647447,"yes_cal","linear",47061.7883370032,0.666666666666667,31374.5255580021,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",5211.71520897045,NA,42103.422355424,6993.92397930632,NA,20486.4456701966,3403.06406481671,NA,27492.0324458497,4566.7827983139
"M1HS",24,"e18061cz_38.cdf","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18061cz","101.0 133.0 117.0 149.0 233.0 245.0 247.0 249.0 ",45311506,"#Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Malic acid_(3TMS)","Mal","x",245,"","x","",NA,"Qstd",0.986355814456174,0.000275362110612057,2246.0650442028,"yes_cal","linear",14723.1369713737,0.666666666666667,9815.42464758245,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",1630.46921056187,NA,13171.92729404,2188.02778970764,NA,6409.12205671011,1064.63821540035,NA,8600.7985166904,1428.70407253993
"M1HS",24,"e18061cz_38.cdf","sample","Galacturonic acid_(1MEOX)(5TMS)_BP_RI:1957_IDENT:B+D","e18061cz","333.0 103.0 133.0 89.0 160.0 ",14742947,"","Galacturonic acid_(1MEOX)(5TMS)","GalAcid","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz","86.0 87.0 130.0 146.0 103.0 ",177118521,"#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18061cz","217.0 133.0 117.0 89.0 103.0 220.0 ",454916078,"#Fructose_(1MEOX)(5TMS)_BP_RI:1870_IDENT:B+C","Fructose_(1MEOX)(5TMS)_BP","Frc_BP","x",220,"x","x","",NA,"Qstd",0.992841036666507,0.000124465959573266,1684.53759946022,"yes_cal","linear",58306.1037730369,0.666666666666667,38870.7358486913,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",6456.93286523111,NA,52163.0520174083,8664.95880687845,NA,25381.2035070495,4216.14676196835,NA,34060.6116631369,5657.90891414234
"M1HS",24,"e18061cz_38.cdf","sample","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18061cz","118.0 190.0 191.0 117.0 133.0 119.0 193.0 219.0 222.0 ",1646819891,"#Lactic acid_(2TMS)_MP_RI:1049_IDENT:B+C","Lactic acid_(2TMS) ","Lac","x",222,"x","x","",NA,"Qstd",0.992708235961491,0.000104292001368081,8518.99525075402,"yes_cal","linear",180269.137575909,0.666666666666667,120179.425050606,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",19963.3596429578,NA,161276.226535548,26790.0708530811,NA,78472.8762646342,13035.3615057532,NA,105307.621200734,17492.9603323478
"M1HS",24,"e18061cz_38.cdf","sample","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","e18061cz","156.0 112.0 170.0 89.0 198.0 200.0 203.0 ",10707128,"#Glutaric acid, 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)","2OG","x",198,"","x","",NA,"Qstd",0.991029906207299,0.000226841413271809,1939.93727424321,"yes_cal","linear",4368.75732184537,0.666666666666667,2912.50488123025,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",483.804797546552,NA,3908.47099504251,649.247673595101,NA,1901.76176220417,315.907269469131,NA,2552.09209603666,423.935564125692
"M1HS",24,"e18061cz_38.cdf","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18061cz","149.0 247.0 129.0 133.0 172.0 249.0 251.0 ",28680227,"#Succinic acid_(2TMS)_MP_RI:1325_IDENT:A+D","Succinic acid_(2TMS)","Suc","x",247,"","x","",NA,"Qstd",0.986463811660844,0.000406447932630099,1810.32285783582,"yes_cal","linear",13467.3418293478,0.666666666666667,8978.22788623184,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",1491.39998110164,NA,12048.4410194006,2001.40216269113,NA,5862.46244475944,973.830970890273,NA,7867.20206806646,1306.84419735323
"M1HS",24,"e18061cz_38.cdf","sample","Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","103.0 117.0 159.0 201.0 157.0 ",43095782,"#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18061cz","86.0 176.0 103.0 104.0 102.0 276.0 277.0 ",201763573,"","Glycine_(2TMS)","Gly_2TMS","x",NA,"","x","x",NA,"Qstd",0.956313752100563,0.000878843414056948,7410.84498917887,"yes_cal","above",184729.432316827,0.666666666666667,123152.954877885,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",20457.3014747317,NA,165266.590691746,27452.9220418183,NA,80414.4851390899,13357.8878968588,NA,107913.186608858,17925.7785064548
"M1HS",24,"e18061cz_38.cdf","sample","Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18061cz","133.0 117.0 129.0 103.0 217.0 ",95299691,"","Erythritol_(4TMS)","Ery_4TMS","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18061cz","86.0 87.0 146.0 130.0 103.0 ",133443290,"#Leucine (1TMS) ","Leucine_(1TMS)","Leu_1TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Cysteine_(3TMS)_MP_RI:1554_IDENT:B+D","e18061cz","116.0 100.0 132.0 218.0 220.0 ",195492543,"","Cysteine_(3TMS)","Cysteine","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18061cz","290.0 115.0 100.0 276.0 114.0 293.0 ",54345043,"#Serine_(4TMS)_BP_RI:1571_IDENT:C+D","Serine_(4TMS)","Ser_4TMS","x",293,"x","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Valine_(2TMS)_MP_RI:1212_IDENT:B+D","e18061cz","146.0 145.0 144.0 218.0 100.0 ",514248697,"#Valine_(2TMS)_MP_RI:1212_IDENT:B+D","Valine_(2TMS)","Val_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18061cz","187.0 216.0 143.0 142.0 186.0 ",20088107,"#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",24,"e18061cz_38.cdf","sample","Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18061cz","101.0 299.0 133.0 357.0 103.0 359.0 ",290611060,"#Glycerol-3-phosphate_(4TMS)_MP_RI:1758_IDENT:B+C","Glycerol-3-phosphate_(4TMS)","Glyc3P","x",359,"x","x","",NA,"Qstd",0.986286146494029,0.000731138201925206,1260.74067704897,"yes_cal","above",213737.588545027,0.666666666666667,142491.725696685,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",23669.7218765257,NA,191218.487051531,31763.8682809851,NA,93042.0124295124,15455.4837922778,NA,124858.848905182,20740.6725756117
"M1HS",24,"e18061cz_38.cdf","sample","Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D","e18061cz","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",6707199328,"#Glucose_(1MEOX)(5TMS)_MP_RI:1885_IDENT:B+D","Glucose_(1MEOX)(5TMS)_MP","Glc_MP","x",220,"x","x","",NA,"Qstd",0.996441022035643,9.90074082698126e-05,1880.32585910394,"yes_cal","above",665942.748073413,0.666666666666667,443961.832048942,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",73747.8126327146,NA,595779.92629364,98966.7651650564,NA,289891.234692849,48154.6901483138,NA,389023.032996761,64621.7662785317
"M1HS",24,"e18061cz_38.cdf","sample","Pyroglutamic acid_(2TMS)_MP_RI:1518_IDENT:A+D","e18061cz","157.0 258.0 158.0 156.0 230.0 160.0 159.0 263.0 162.0 234.0 ",3870954417,"#Pyroglutamic acid (2TMS)_M000037_A153002-101-0_NA_1522.86_TRUE_VAR5_ALK","Pyroglutamic acid_(2TMS)","Pyroglut_2TMS","x",263,"x","x","",NA,"Qstd",0.96540830900384,6.73185007343416e-05,5281.5715286199,"yes_cal","above",265868.419292037,0.666666666666667,177245.612861358,21560930008,0.745177560464043,1.5314772539409,"above","glc",1,6.02,"mg",29442.7928341127,NA,237856.884406157,39511.1103664713,NA,115735.060645046,19225.0931304063,NA,155312.058206603,25799.3452170437
