"Lettercode","Batch_Id","File","sum_spa","sum_bpa","low3a_ratio","rel_sb","val_score","count_score"
"Glyc","e18061cz","e18061cz_50.cdf",30924,17969,1.72096388224164,"higher","ok","goodQ"
"Glyc","e18061cz","e18061cz_51.cdf",346545,17969,19.2857142857143,"higher","confident","goodQ"
"Glyc","e18061cz","e18061cz_52.cdf",77109,17969,4.29122377427792,"higher","confident","goodQ"
"Glyc","e18061cz","e18061cz_53.cdf",194949,17969,10.8491847069954,"higher","confident","goodQ"
"Glyc","e18061cz","e18061cz_54.cdf",392106,17969,21.8212477043798,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_17.cdf",68170,8356,8.15820966969842,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_18.cdf",123348,8356,14.7616084250838,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_19.cdf",159553,8356,19.0944231689804,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_20.cdf",110171,8356,13.1846577309718,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_21.cdf",156930,8356,18.7805169937769,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_24.cdf",196812,8356,23.5533748204883,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_25.cdf",211244,8356,25.2805169937769,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_26.cdf",332204,8356,39.7563427477262,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_27.cdf",135825,8356,16.254786979416,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_30.cdf",91079,8356,10.8998324557204,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_32.cdf",191497,8356,22.9173049305888,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_33.cdf",155290,8356,18.5842508377214,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_34.cdf",116397,8356,13.9297510770704,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_35.cdf",95489,8356,11.4275969363332,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_37.cdf",218961,8356,26.2040449976065,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_38.cdf",237532,8356,28.4265198659646,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_39.cdf",249715,8356,29.8845141215893,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_40.cdf",164318,8356,19.66467209191,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_41.cdf",149047,8356,17.837123025371,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_44.cdf",137770,8356,16.4875538535184,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_45.cdf",148386,8356,17.7580181905218,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_46.cdf",99161,8356,11.8670416467209,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_49.cdf",133221,8356,15.9431546194351,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_50.cdf",157890,8356,18.8954044997607,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_51.cdf",221009,8356,26.4491383437051,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_52.cdf",163362,8356,19.5502632838679,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_53.cdf",208035,8356,24.8964815701293,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_57.cdf",138936,8356,16.6270943034945,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_58.cdf",147043,8356,17.59729535663,"higher","confident","goodQ"
"Glyc3P","e18057cz","e18057cz_59.cdf",112345,8356,13.4448300622307,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_13.cdf",215608,8356,25.8027764480613,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_14.cdf",374119,8356,44.7724988032551,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_15.cdf",203440,8356,24.3465773097176,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_16.cdf",402500,8356,48.1689803733844,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_17.cdf",195582,8356,23.4061752034466,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_18.cdf",295016,8356,35.3058879846817,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_20.cdf",389953,8356,46.6674246050742,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_21.cdf",342066,8356,40.9365725227382,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_22.cdf",399050,8356,47.7561033987554,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_23.cdf",264652,8356,31.6720919100048,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_24.cdf",204275,8356,24.4465055050263,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_26.cdf",370162,8356,44.2989468645285,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_29.cdf",173666,8356,20.7833891814265,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_30.cdf",145437,8356,17.405098133078,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_32.cdf",218787,8356,26.183221637147,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_33.cdf",248134,8356,29.6953087601723,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_35.cdf",229975,8356,27.5221397797989,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_36.cdf",333455,8356,39.9060555289612,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_37.cdf",457331,8356,54.730852082336,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_38.cdf",491384,8356,58.8061273336525,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_39.cdf",287913,8356,34.4558401148875,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_41.cdf",246850,8356,29.5416467209191,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_42.cdf",287710,8356,34.4315461943514,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_43.cdf",232056,8356,27.7711823839158,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_44.cdf",270219,8356,32.338319770225,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_45.cdf",215874,8356,25.8346098611776,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_47.cdf",577067,8356,69.0601962661561,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_48.cdf",470780,8356,56.3403542364768,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_49.cdf",366513,8356,43.8622546673049,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_50.cdf",444401,8356,53.1834609861178,"higher","confident","goodQ"
"Glyc3P","e18060cz","e18060cz_51.cdf",258591,8356,30.9467448539971,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_18.cdf",309605,8356,37.0518190521781,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_19.cdf",318648,8356,38.1340354236477,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_20.cdf",339585,8356,40.6396601244615,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_21.cdf",388838,8356,46.5339875538535,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_22.cdf",334810,8356,40.0682144566778,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_23.cdf",321622,8356,38.4899473432264,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_25.cdf",633850,8356,75.855672570608,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_26.cdf",494621,8356,59.1935136428913,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_27.cdf",484409,8356,57.9713977979895,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_28.cdf",405090,8356,48.4789372905697,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_29.cdf",400523,8356,47.9323839157492,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_31.cdf",171748,8356,20.5538535184299,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_32.cdf",438856,8356,52.5198659645764,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_33.cdf",471907,8356,56.4752273815223,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_34.cdf",380605,8356,45.5487075155577,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_35.cdf",187481,8356,22.4366921972236,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_36.cdf",426046,8356,50.986835806606,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_38.cdf",943082,8356,112.862853039732,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_39.cdf",768687,8356,91.992221158449,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_40.cdf",382699,8356,45.7993058879847,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_41.cdf",654389,8356,78.3136668262326,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_42.cdf",464478,8356,55.5861656294878,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_44.cdf",406085,8356,48.5980134035424,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_45.cdf",308062,8356,36.8671613212063,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_46.cdf",324748,8356,38.8640497845859,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_47.cdf",400041,8356,47.8747008137865,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_48.cdf",275675,8356,32.9912637625658,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_50.cdf",311445,8356,37.2720201053135,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_51.cdf",775730,8356,92.8350885591192,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_52.cdf",968204,8356,115.869315461944,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_53.cdf",730140,8356,87.3791287697463,"higher","confident","goodQ"
"Glyc3P","e18061cz","e18061cz_54.cdf",561153,8356,67.155696505505,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_17.cdf",89125,1541,57.8358208955224,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_18.cdf",414775,1541,269.159636599611,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_19.cdf",571859,1541,371.096041531473,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_20.cdf",458586,1541,297.589876703439,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_21.cdf",262017,1541,170.030499675535,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_22.cdf",18741,1541,12.1615833874108,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_24.cdf",462917,1541,300.40038935756,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_25.cdf",353835,1541,229.613887086308,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_26.cdf",0,1541,0,"below","bad","lowQ"
"Lac","e18057cz","e18057cz_27.cdf",950797,1541,617,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_28.cdf",17743,1541,11.5139519792343,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_30.cdf",121237,1541,78.6742375081116,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_32.cdf",0,1541,0,"below","bad","lowQ"
"Lac","e18057cz","e18057cz_33.cdf",409518,1541,265.748215444517,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_34.cdf",828295,1541,537.5048669695,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_35.cdf",1220652,1541,792.116807268008,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_37.cdf",657290,1541,426.534717715769,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_38.cdf",811266,1541,526.454250486697,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_39.cdf",0,1541,0,"below","bad","lowQ"
"Lac","e18057cz","e18057cz_40.cdf",993493,1541,644.706683971447,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_41.cdf",805289,1541,522.575600259572,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_44.cdf",544747,1541,353.502271252434,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_45.cdf",580068,1541,376.423101881895,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_46.cdf",912384,1541,592.072680077871,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_49.cdf",607914,1541,394.4931862427,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_50.cdf",479348,1541,311.062946138871,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_51.cdf",411033,1541,266.731343283582,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_52.cdf",1151737,1541,747.395846852693,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_53.cdf",1029480,1541,668.059701492537,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_57.cdf",612305,1541,397.342634652823,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_58.cdf",616003,1541,399.742375081116,"higher","confident","goodQ"
"Lac","e18057cz","e18057cz_59.cdf",1107680,1541,718.805970149254,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_13.cdf",90147,1541,58.4990266060999,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_14.cdf",125840,1541,81.6612589227774,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_15.cdf",486400,1541,315.639195327709,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_16.cdf",541573,1541,351.442569759896,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_17.cdf",851589,1541,552.621025308241,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_18.cdf",1218446,1541,790.685269305646,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_20.cdf",561778,1541,364.55418559377,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_21.cdf",560118,1541,363.476963011032,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_22.cdf",548295,1541,355.80467229072,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_23.cdf",0,1541,0,"below","bad","lowQ"
"Lac","e18060cz","e18060cz_24.cdf",617931,1541,400.993510707333,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_26.cdf",232058,1541,150.589227774173,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_29.cdf",631846,1541,410.023361453602,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_30.cdf",917174,1541,595.181051265412,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_32.cdf",570622,1541,370.293316028553,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_33.cdf",638762,1541,414.511356262167,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_35.cdf",157419,1541,102.15379623621,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_36.cdf",156052,1541,101.266709928618,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_37.cdf",722378,1541,468.772225827385,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_38.cdf",835267,1541,542.029201817002,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_39.cdf",129185,1541,83.8319273199221,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_41.cdf",101727,1541,66.0136275146009,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_42.cdf",618912,1541,401.630110317975,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_43.cdf",747047,1541,484.780661907852,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_44.cdf",0,1541,0,"below","bad","lowQ"
"Lac","e18060cz","e18060cz_45.cdf",1059366,1541,687.45360155743,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_47.cdf",202127,1541,131.166125892278,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_48.cdf",210690,1541,136.722907203115,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_49.cdf",746698,1541,484.55418559377,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_50.cdf",1019676,1541,661.697598961713,"higher","confident","goodQ"
"Lac","e18060cz","e18060cz_51.cdf",898622,1541,583.142115509409,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_18.cdf",84166,1541,54.6177806619079,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_19.cdf",54862,1541,35.6015574302401,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_20.cdf",197320,1541,128.046722907203,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_21.cdf",47325,1541,30.7105775470474,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_22.cdf",405309,1541,263.016872160934,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_23.cdf",176940,1541,114.821544451655,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_25.cdf",286391,1541,185.847501622323,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_26.cdf",130495,1541,84.6820246593121,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_27.cdf",493739,1541,320.401687216093,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_28.cdf",260238,1541,168.876054510058,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_29.cdf",0,1541,0,"below","bad","lowQ"
"Lac","e18061cz","e18061cz_31.cdf",130980,1541,84.9967553536664,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_32.cdf",197110,1541,127.910447761194,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_33.cdf",42829,1541,27.7929915639195,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_34.cdf",219911,1541,142.706683971447,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_35.cdf",699281,1541,453.783906554186,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_36.cdf",519675,1541,337.232316677482,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_38.cdf",480471,1541,311.791693705386,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_39.cdf",515953,1541,334.817001946788,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_40.cdf",659335,1541,427.861778066191,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_41.cdf",2628847,1541,1705.9357560026,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_42.cdf",2525991,1541,1639.18948734588,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_44.cdf",249463,1541,161.883841661259,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_45.cdf",93864,1541,60.9110966904607,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_46.cdf",102985,1541,66.829980532122,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_47.cdf",81993,1541,53.2076573653472,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_48.cdf",109890,1541,71.3108371187541,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_50.cdf",54478,1541,35.3523685918235,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_51.cdf",456675,1541,296.349772874757,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_52.cdf",266093,1541,172.675535366645,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_53.cdf",804903,1541,522.325113562622,"higher","confident","goodQ"
"Lac","e18061cz","e18061cz_54.cdf",866018,1541,561.984425697599,"higher","confident","goodQ"
"Mal","e18057cz","e18057cz_17.cdf",69,4986,0.0138387484957882,"below","ok","goodQ"
"Mal","e18057cz","e18057cz_18.cdf",1432,4986,0.287204171680706,"below","ok","goodQ"
"Mal","e18057cz","e18057cz_19.cdf",2831,4986,0.567789811472122,"below","ok","goodQ"
"Mal","e18057cz","e18057cz_20.cdf",1592,4986,0.319294023265142,"below","ok","goodQ"
"Mal","e18057cz","e18057cz_21.cdf",714,4986,0.143200962695548,"below","ok","goodQ"
"Mal","e18057cz","e18057cz_22.cdf",0,4986,0,"below","bad","lowQ"
"Mal","e18057cz","e18057cz_24.cdf",2087,4986,0.418572001604493,"below","ok","goodQ"
"Mal","e18057cz","e18057cz_25.cdf",1991,4986,0.399318090653831,"below","ok","goodQ"
"Mal","e18057cz","e18057cz_26.cdf",3254,4986,0.652627356598476,"below","ok","goodQ"
"Mal","e18057cz","e18057cz_27.cdf",2196,4986,0.44043321299639,"below","ok","goodQ"
"Mal","e18057cz","e18057cz_30.cdf",1371,4986,0.27496991576414,"below","ok","goodQ"
"Mal","e18057cz","e18057cz_32.cdf",2619,4986,0.525270758122744,"below","ok","goodQ"
"Mal","e18057cz","e18057cz_33.cdf",4759,4986,0.954472523064581,"below","ok","goodQ"
"Mal","e18057cz","e18057cz_34.cdf",3589,4986,0.71981548335339,"below","ok","goodQ"
"Mal","e18057cz","e18057cz_35.cdf",3729,4986,0.747894103489771,"below","ok","goodQ"
"Mal","e18057cz","e18057cz_37.cdf",2689,4986,0.539310068190935,"below","ok","goodQ"
"Mal","e18057cz","e18057cz_38.cdf",13973,4986,2.80244685118331,"higher","confident","goodQ"
"Mal","e18057cz","e18057cz_39.cdf",3774,4986,0.756919374247894,"below","ok","goodQ"
"Mal","e18057cz","e18057cz_40.cdf",2614,4986,0.52426795026073,"below","ok","goodQ"
"Mal","e18057cz","e18057cz_41.cdf",2827,4986,0.566987565182511,"below","ok","goodQ"
"Mal","e18057cz","e18057cz_44.cdf",2551,4986,0.511632571199358,"below","ok","goodQ"
"Mal","e18057cz","e18057cz_45.cdf",2017,4986,0.404532691536302,"below","ok","goodQ"
"Mal","e18057cz","e18057cz_46.cdf",1848,4986,0.370637785800241,"below","ok","goodQ"
"Mal","e18057cz","e18057cz_49.cdf",2299,4986,0.461091054953871,"below","ok","goodQ"
"Mal","e18057cz","e18057cz_50.cdf",2256,4986,0.452466907340554,"below","ok","goodQ"
"Mal","e18057cz","e18057cz_51.cdf",2345,4986,0.470316887284396,"below","ok","goodQ"
"Mal","e18057cz","e18057cz_52.cdf",2399,4986,0.481147212194144,"below","ok","goodQ"
